slug,id
punthian,414528
nella-dan-sibex-krill-survey,434558
bauxite-in-australia,413123
rum-jungle-area-1965-summary-of-activities,412905
casey-station-current-data-s4211b,433502
milingimbi-9de9a8e4aef214137306124c3b2c9e21318bc39c,409840
bureau-of-mineral-resources-19823-program-summary,422289
vertebrate-monitoring-australian-surveys-birds,190288
guide-sulfur-gas-salinity-management,447887
balmoral-ce1e093706cbf8c1a4f0e14660102f310de9692c,416997
abundance-distribution-coastal-trip-07122004,428332
flat-range,409799
office-environment-heritage-vegetation-survey,448902
mawson-station-antarctica-ice-thickness,431624
individual-intervention-using-depression-adults,291572
ran-xbt-temperature-09-29,426521
southern-surveyor-voyage-beam-acoustic,432705
wavetank-characterisation-dataset-1-025hz,267882
imos-auv-campaign-apr-2011,477576
marine-turtles-gorgon-appendix-c7,429219
an-attempt-distinguish-west-queensland,410772
heard-island-baseline-1986-2000,356294
imos-nrs-mooring-feb-2014,435775
report-198990-summer-law-base,431564
climatic-variability-southwest-pacific-termination,414916
culliban,409870
crustaceans-molluscs-tasmanian-salty-marshes,428149
australian-geomagnetism-report-1983-volume-31-number-11,411551
impacts-northern-pacific-east-tasmania,267018
dugong-aerial-survey-december-1991,124981
paterson-aem-survey-planned-acquisition-and-interpretation,418659
imos-anmn-new-sampling-site,476505
international-conference-hot-with-program,405688
borehole-portrayal-view,454196
murray-basin-hydrogeological-march-1982,424081
jervis-bay-infaunal-species-level,411780
billabalong,403032
asthma-phase-2-recruiting-standards,340892
george,414505
wirrulla,415560
office-environment-heritage-adjacent-coast,448793
preliminary-report-greisen-mine-tasmania,422430
welbourn,414197
aoml-argo-float-wmo-1901389,477572
derwent-estuary-recreational-victoria-dock,121869
ilma,420968
darnell-hill,416964
imos-faimms-sensor-oct-2014,467380
ran-xbt-temperature-02-10,427199
mapping-framnes-mountains-pixel-resolution,356994
silver-crowned-friarbird-distribution-modelling,10637
white-fronted-tern-distribution-modelling,9827
common-starling-sturnus-distribution-modelling,9612
bmr-1972-program,403566
derwent-estuary-recreational-little-howrah,434334
aurora-australis-voyage-93-underway,354379
electrical-logging-no-roma-queensland,407879
small-rural-hospital-department-database,445835
hedonia,409784
nmr-of-fimbrolide-analogues,123538
southern-surveyor-voyage-echo-sounder,436157
kungie,420818
ammaroodinna-11c88fcf45b096bb988212605ef6cf552e95795d,414214
comparative-study-composition-prydz-bay,431387
imos-nrs-mooring-feb-2014,430366
imos-nrs-mooring-feb-2014,438056
aims-weather-station-oct-2014,466104
pinderi-hills-0d2c09a51ddd98492797d7e7df4224e38bb519c2,420392
geomorphology-of-the-australian-margin-and-adjacent-seafloor,414915
heard-island-gps-survey-200304,355129
saimos-biological-flow-december-2008,474984
plumed-whistling-duck-distribution-models,10514
meramangye,406441
geology-alroy-brunette-northern-territory,410663
sip-bilayer-14ml-arrangement-c,14359
cleaning-and-ageing-effects-of-chlorine-on-pvdf-membranes,123545
daily-evapotranspiration-975th-2000-2011,463805
gulf-carpentaria-megabenthos-1990,431835
murray-basin-southeastern-potential-synopsis,412637
yorke-peninsula-moonta-1250000-map,421685
9-second-gridded-gdm-vasv5r11,494728
report-1961-62-south-wales,404745
imos-auv-campaign-dec-2010,474502
chasm-island,417767
community-structure-zoogeographic-western-australia,429909
wyandra-f078d27cd1465413119af4d950ff96905b2eb494,413991
minor-metals-rare-assay-survey,424204
surveys-casey-casey-february-2009,357401
southern-surveyor-voyage-0299-underway,435511
deep-seismic-structure-formation-evolution,418425
australian-extreme-windspeed-investigation-project,403315
specialist-crystallography-at-the-australian-synchrotron,14909
rodds-bay,416092
aoml-argo-float-wmo-5900128,477490
copies-field-lab-disposal-sites,355180
edarteenya,409189
baseline-biological-port-june-1996,434931
seabed-exposure-grid-carnarvon-shelf,408430
sea-ice-observations-95-3,431627
imos-faimms-sensor-05-2014,467594
imos-argo-australia-wmo-5900351,474493
bendigo-66fc485826a8e3bb9e2298a2be75b08906859462,417996
extended-abstracts-petroleum-march-canberra,424136
luminescence-dating-marine-bunger-hills,431691
imos-anmn-new-bmp120-mooring,431862
magnetic-results-from-mawson-antarctica-1956,403193
vegetation-floristic-data-supersite-2013,330726
physiological-characteristics-seagrass-light-availability,428074
cumborah,410204
widow-lagoon,403772
ran-xbt-temperature-12-11,427707
claraville,416464
farquharson,421309
ran-seabed-sample-06-09,426507
aliboy,410350
sprightly-voyage-sp-1381-hyd,432760
eddies-fields-based-australian-region,434840
pacmanus-4-geoscientific-1997,436365
imos-argo-australia-wmo-5900031,475008
coolpitcharinna,409446
ran-xbt-temperature-10-05,427260
negri,415679
franklin-voyage-fr-underway-tsg,432414
fishery-assessment-report-fishery-1998,437073
geochemical-map-australia-platinum-series,403313
green-crab-survey-australia-1997,434808
franklin-voyage-fr-042002-underway,436703
petroleum-exploration-development-december-1965,408646
cmar-modelled-species-37-018001,437609
mapping-characterisation-key-epibenthic-sled,434162
heard-island-vegetation-1987-1988,356322
ran-xbt-temperature-06-07,427010
overflow,404809
bilanoo,418575
australian-raven-corvus-distribution-models,10891
imos-acorn-north-wales-australia,439504
sprightly-voyage-sp-1683-hyd,436502
identifying-mineralization-patterns-weights-evidence,418398
progress-report-geology-york-peninsula,423835
sea-water-temperature-25-2011,443333
imos-argo-australia-wmo-7900332,474661
urandy,409748
brown-booby-sula-distribution-modelling,9777
imos-soop-underway-oct-2011,467551
proceedings-2011-australian-energy-conference,405728
statistical-modelling-of-severe-wind-gust,415015
dobbyn,401887
summary-subsurface-pressures-testing-techniques,403541
seismic-detailed-gravity-operational-report,412265
fast-repetition-rate-durville-hobart,430240
parkes-observations-project-semester-2014aprs44,468109
sprightly-voyage-sp-1976-hyd,435333
ntdata-digital-geology-coburg-peninsula,420505
buckley-river-lady-crc-leme,415238
notes-on-beach-sand-workings-at-september-1st-1945,404314
phytoplankton-ecology-upper-nitrogen-sources,428286
aus-ga-11m-miscellaneous-lines,494811
fas-convict-ship-prosopography-index,395387
courageous-cruise-050-data-1979,434021
diversity-metabolic-abilities-antarctic-bacteria,355378
cmar-modelled-species-37-038007,432464
aurora-australis-voyage-island-phytoplankton,354570
application-of-electronics-to-offshore-oil-exploration,423749
cambrian-fossils-from-leven-gorge-northern-tasmania,422938
imos-soop-underway-dec-2012,430941
imos-faimms-sensor-oct-2014,467269
saleh-bba6bafb312a0918f2ee08d9c1f32816abd0c4aa,414274
falloch-creek,421140
lindsay,402622
soela-voyage-685-biological-overview,432396
goulburn-079219010b5e5c6f07b4a02a8dbb7e6e47580502,418108
saimos-biological-flow-april-2010,476953
australian-geomagnetism-report-1986-volume-34-number-9,405946
quotrare-earthquot-texture-based-alloys,445814
australian-rare-earth-december-2011,405631
middle-camp,409401
seismic-travel-times-1966-19685,405590
grey-honeyeater-conopophila-distribution-models,10231
aurora-australis-southern-au9604-broke,431737
saimos-biological-flow-february-2012,442732
cmar-modelled-species-37-018003,436245
kalgoorlie-97-an-extended-abstracts,422486
office-environment-heritage-little-bora,447040
franklin-voyage-fr-0798-underway,435339
srtm-derived-1-second-digital-elevation-models-version-10,409090
foraging-strategies-prey-little-penguins,427950
battle-camp,416330
mk-ii-airborne-southern-australia,421890
granulite-gneiss-terrains-sheet-areas,412221
ran-xbt-temperature-05-13,426863
pied-honeyeater-certhionyx-distribution-models,10497
imos-faimms-sensor-feb-2014,430634
stratigraphic-isotopic-ages-victoria-australia,404683
millstream,409489
aurora-australis-voyage-track-underway,431713
breeding-biology-royal-1955-1969,356469
sea-water-temperature-aug-2012,442904
imos-argo-australia-wmo-5901616,477527
king-penguin-aptenodytes-distribution-modelling,9542
little-penguin-eudyptula-comet-bay,428675
eurasian-marsh-harrier-distribution-modelling,10162
sea-water-temperature-aug-2013,466139
tide-gauge-deployments-1985-1988,467145
raw-multibeam-backscatter-jervis-bay,432754
quickbird-mosaiced-multispectral-grove-mountains,357058
flinders-commonwealth-marine-reserve-shelf-backscatter-data,408523
tully-river-drainage-elevation-model,13988
jma-argo-float-wmo-5900518,475138
dinner-creek,404359
negative-control-attachment-toxoplasma-bradyzoite,341548
jma-argo-float-wmo-5900801,474407
notes-on-field-trips-1960,408304
wells-footage-drilled-guinea-1972,402334
proterozoic-barney-creek-northern-territory,422671
imos-soop-underway-18-2014,467398
ran-seabed-sample-06-05,427307
southern-surveyor-voyage-ss2013c02-hydrology,436066
office-environment-heritage-4-sites,447404
cmar-modelled-species-37-028006,436234
ran-secchi-disc-06-26,430248
haast-bluff,410243
barcoonia,406387
bramble-cay,416361
archaeological-sites-heard-eric-woehler,355123
mabel-creek,420911
imos-auv-campaign-nov-2012,475638
structural-tectonic-synthesis-western-australia,413549
imos-nrs-mooring-feb-2014,430470
imos-argo-australia-wmo-5900878,474383
childers-creek,421329
southern-surveyor-transit-042007-ctd,435429
imos-faimms-sensor-feb-2014,442965
southern-surveyor-voyage-022008-ctd,437660
office-environment-heritage-ulladalla-survey,448657
northam,415965
deeper-water-fish-commonwealth-waters,442921
thursday-island-weather-project-23,467740
srfme-high-resolution-related-cars,434750
molonglo-freeway-black-mountain-act-seismic-survey-1972,410642
australian-geomagnetism-report-1979-volume-27-number-6,407425
antarctic-geodesy-technical-2000-2001,414800
burt,420322
ran-xbt-temperature-12-01,426906
red-capped-plover-distribution-modelling,10547
office-environment-heritage-classification-project,449042
portland-8bbfd9a2fab6ec59069cf9324ce1474a4674e4cf,421546
pmdcrc-annual-report-20022003,418411
ifremer-argo-float-wmo-1900855,475193
southern-surveyor-voyage-marine-reserve,436663
summary-activities-1958-museum-library,409657
elevation-image-of-australia-classroom-pack-teachers-guide,413594
ran-seabed-sample-04-30,427133
winnecke-creek-south-lake-woods-helen-springs-nt-1987-p529,406269
fas-convict-ship-prosopography-index,395138
paling,420935
wamsi-node-61-wave-modelling,429835
national-scale-vulnerability-indexing-quantitative,408928
heard-island-baseline-accompanying-data,356290
physical-environment-scott-s1-a,467135
aims-weather-station-oct-2014,467803
direct-hydrocarbon-detection-victoria-australia,410445
satellite-tracked-buoy-1975-1995,435227
sea-ice-observations-99-1,431458
derwent-estuary-recreational-bay-north,434234
grey-teal-anas-distribution-modelling,10236
ntdata-digital-geology-of-the-northern-territory-waterloo,420488
supermodels-sorghum-maize-flowering-time,259012
little-bronze-cuckoo-distribution-models,10347
lake-bellfield-dam-1963-1965,423566
geochemical-radiometric-investigations-nt-1966,412923
an-audit-selected-southeastern-australia,420447
imos-faimms-sensor-jul-2013,476178
geophysical-branch-summary-of-activities-1969,408068
ran-seabed-sample-10-13,429142
aoml-argo-float-wmo-1901397,474538
derwent-estuary-ambient-site-u12,433516
the-palynology-of-amerada-newlands-no-1-well-queensland,404186
sea-water-temperature-mar-2012,430886
jamindi,421056
reforming-planning-processes-climate-hazards,408811
geochemical-map-australia-rubidium-series,411834
national-report-gravity-june-1965,422370
marraba,416508
gis-layer-prawn-albatross-bay,435539
bmr-gravity-surveys-gippsland-basin-victoria-1948-61,412310
imos-argo-australia-wmo-56501,474995
larrimah-1af3eb1e73a970c440fc8d51c9d357e50db558d6,415590
tieraco,414443
franklin-voyage-fr-underway-tsg,438453
aoml-argo-float-wmo-5900579,474513
marsden-8430-geology-000-scale,416244
abares-ground-cover-south-wales,448708
volcanic-activity-thermal-dentrecasteaux-islands,408060
ran-xbt-temperature-09-20,427479
mangroves-mangrove-birds-western-australia,429528
aoml-argo-float-wmo-5901750,477088
geology-northeastern-part-northern-territory,412652
aoml-argo-float-wmo-5900087,475267
bowen-basin-seismic-survey-1989-operational-report,405681
fishbase,428657
regional-regolith-mapping-northern-territory,447773
soil-landscape-grid-release-1,468118
x-ray-absorption-sr1-xcexmno3,61807
striped-trumpeter-latris-growth-survival,266951
dowerin,415947
vertebrate-monitoring-australian-reptile-surveys,190199
carnarvon-basin-onslo-yarraloola-wa-1961-p225,404860
micro-examination-samples-south-wales,422657
2007-08-voyage-mineralogy-biota,433724
mary-kathleen,416522
manya,410382
antarctic-crc-australian-iceberg-observations,356951
foraging-behaviour-birds-southern-ocean,428206
preliminary-report-regional-exmouth-plateau,423034
explanatory-notes-milingimbi-northern-territory,411420
imos-faimms-sensor-feb-2014,430326
kondy,417147
ran-xbt-temperature-12-06,426733
marine-community-monitoring-damage-snorkelling,429404
sea-water-temperature-feb-2012,467323
chemical-analyses-early-creek-geosyncline,424082
ran-secchi-disc-06-12,427119
trace-element-mineral-western-australia,447870
port-hedland-special,415413
characterisation-natural-gases-australian-basins,405029
image-seismic-section-appendix3-22seismicsection01agsny1pdf,418432
incois-argo-float-wmo-4900510,477524
mount-sanford-43c2be8a9f41c84861d596d6f47f2f12dd164ce5,421090
sprightly-voyage-sp-3975-hyd,435461
southern-surveyor-voyage-beam-acoustic,435047
multiple-stressors-light-zostera-muelleri,349930
parkes-observations-project-semester-2013octs,453895
vertebrate-monitoring-australian-surveys-birds,190234
role-science-managing-wildlife-tourism,429971
crayfish-octopus-surveys-project-313,443059
vertebrate-monitoring-australian-surveys-birds,190066
geology-middle-cambrian-northwestern-queensland,404402
derwent-estuary-recreational-program-windermere,121865
tennant-creek-magnetic-survey-northern-territory-1961,422391
earthquakes-teacher-notes-student-activities,421891
micropalaeontological-examination-samples-western-australia,409166
wave-hill-b4720d35e22fa271991a86853fa62d44b89a79ca,401860
vertebrate-monitoring-australian-microhylid-survey,190259
hmas-diamantina-voyage-259-hydrology,434906
open-cut-coal-drilling-results,422953
ran-bioluminescence-hmas-10-23,426764
white-elephant-17500-vegetation-map-crc-leme,409728
papuan-ultramafic-belt,402210
polar-bird-voyage-2002-underway,434368
southern-surveyor-voyage-echo-sounder,437168
multi-resolution-valley-3quot-resolution,444958
comparative-growth-biomass-bignoniaceae-australia,258967
quality-catalogue-data-albert-embankment,14955
mallacoota-08a29b71ceda6614f84cb46d08767095caa6f5ca,416179
jma-argo-float-wmo-5901980,477437
imos-anfog-slocum-august-2010,440299
papers-submitted-scar-september-1963,422188
summer-copepod-growth-western-australia,443272
ran-xbt-temperature-03-17,426195
instanteous-growth-rates-antarctic-krill,354800
laverton-wa-1992-p587,402238
imos-auv-campaign-apr-2010,474201
imos-nrs-mooring-dec-2013,467867
balta,417784
temperature-volumetric-water-march-2013,468720
stream-sediment-geochemical-northern-territory,403260
parkes-observations-project-semester-2010octs,444111
tully-river-adjoint-elevation-model,14024
imos-anfog-slocum-december-2013,476585
fas-convict-ship-prosopography-index,395273
murchison-sophia-geophysical-tasmania-1963,404585
mytardis-25-release-57-final,11445
underway-snowfall-measurements-australis-2012,356587
fas-convict-ship-prosopography-index,395319
an-attempt-to-measure-the-non-potential-field-1959,423301
physiography-north-stradbroke-development-island,408526
national-centers-environmental-pressure-level,15144
imos-soop-underway-jul-2011,476930
ran-secchi-disc-09-13,426443
imos-soop-underway-jan-2012,467797
windmill-islands-110000-gis-dataset,434476
qualitative-torres-strait-interviews-2005,435732
imos-argo-australia-wmo-5903229,474837
aims-weather-station-sep-2010,430408
australian-geomagnetism-report-1957-volume-5-number-10,411512
the-arcadia-bore-queensland,407613
gulf-carpentaria-depth-1989-1990,437442
imos-faimms-sensor-feb-2014,475616
fas-convict-ship-prosopography-index,395352
seismic-acquistion-processing-survey-l154,421716
coastalwatch-coastal-condition-monitoring-manly,430269
gay-community-periodic-survey-data-melbourne-2001,17054
imos-argo-australia-wmo-5900876,475648
krill-flux-acoustic-integrated-study,433962
amery-ice-shelf-beneath-shelf,433856
microclimate-monitoring-australian-ibutton-hygrochron,189874
fas-convict-ship-prosopography-index,395189
doherty-swamp,418028
physical-oceanography-bowling-station-bg09,443056
kunderong-019b0231f64769015656a5e2bb975b6ab2384615,417140
imos-argo-australia-wmo-5901612,474903
imos-argo-australia-wmo-5901172,477255
baudinaposs-black-cockatoo-distribution-modelling,449141
vertebrate-monitoring-australian-surveys-birds,190264
cowan,402539
coastalwatch-coastal-condition-rainbow-bay,428728
imos-soop-underway-aug-2014,467211
regolith-landform-development-western-australia,447702
mineral-and-energy-resources-major-projects,408390
highland,414268
global-land-survey-scenes-sys,447960
abundance-distribution-trophic-barrier-reef,430936
jamieson-reef,416938
franklin-voyage-fr-0793-hydrology,432670
jervis-bay-marine-1988-1991,433472
huon-estuary-study-19961998-database,433261
agso-cruise-147-tasmanian-region,412118
classification-pseudagnostus-jackel-trilobita-agnostina,404605
gallipoli,414129
ware-1100000-regolith-landform-map-crc-leme,402053
curnamona-sa-bhei-grids-geodetic,406753
biodiversity-lacustrine-antarctic-copepods-cladocerans,433909
office-environment-heritage-assessment-l,448979
imos-auv-campaign-aug-2011,475739
cmar-modelled-species-37-020030,436081
biophysical-processes-torres-crc-objectives,415118
a-decade-of-change-in-water-productivity,259001
water-bores-on-gidleigh-station-bungendore,422742
madjellindi,421320
murrumbidgee-park-drive-geological-investigations,412275
measurement-seagrass-photosynthesis-variation-photosynthesis,428860
scanned-copies-documents-microbiological-medical,357227
office-environment-heritage-flora-survey,447461
vertebrate-monitoring-australian-surveys-birds,190166
imos-soop-underway-jan-2011,430768
conceptual-models-australias-resource-management,403022
cave-well,407503
frontier-basins-west-seabed-sediments,424542
yarrie,401885
cattle-creek,417275
contributing-area-multiple-dem-h,444922
preliminary-geophysical-report-northern-territory,407764
southern-surveyor-voyage-0296-underway,434150
sea-water-temperature-nov-2012,430453
supaclark-geoscientific-1990,435766
chittering,415981
imos-argo-australia-wmo-5904255,475356
office-environment-heritage-vegetation-survey,448679
red-winged-parrot-distribution-modelling,10571
computer-program-calculation-cross-sections,422515
gatton-air-pressure-sensors,445061
aurora-australis-voyage-97-underway,354402
ran-secchi-disc-11-22,426977
southern-surveyor-voyage-ss2013v02-adcp,435816
sea-ice-observations-simba-cruise,356494
early-geological-research-1958-1962,412115
permian-pelecypods-and-gastropods-from-western-australia,407438
sanderling-calidris-crocethia-distribution-models,9693
old-casey-thala-valley-orthophoto,356440
papers-measurement-gravity-pendulum-equipment,423819
imos-argo-australia-wmo-1901136,475339
rufous-owl-ninox-distribution-models,9687
notes-mica-deposit-south-australia,413136
sedimentology-geomorphology-south-spatial-analysis,410020
notes-visit-hydrology-december-1965,422527
aoml-argo-float-wmo-1900976,474727
aoml-argo-float-wmo-5901857,474809
striped-trumpeter-latris-monitoring-research,266950
ran-xbt-temperature-08-11,427282
imos-argo-australia-wmo-5901680,474953
the-mill-ponds,421150
franklin-voyage-fr-0186-hydrology,433211
ran-xbt-temperature-05-06,427092
gravity-survey-walloway-artesian-basin-south-australia,422932
imos-faimms-sensor-feb-2014,430758
nsw-department-environment-11-10,426266
vertebrate-monitoring-australian-reptile-surveys,189940
ers-2-satellite-1995-2004,434853
locating-resistive-bodies-in-the-ground,413133
little-woodswallow-artamus-distribution-models,10368
umbeara,414572
backscatter-grid-friars-bruny-island,436689
coastalwatch-coastal-condition-monitoring-marcoola,431109
office-environment-heritage-mapping-program,448927
sprightly-voyage-sp-1181-hyd,432205
annual-1976-2005-australian-coverage,463803
imos-national-reference-change-logs,446302
the-geology-of-the-cape-denison-historic-site,409091
airborne-geophysical-survey-november-1954,423137
earth-gravity-field-1989-95,356368
ran-seabed-sample-08-05,425830
croydon-a68807edf5dcde8279b7a88e7afd25bed0dcc256,416816
gosses-bluff,420928
ran-secchi-disc-02-19,427587
kulgera,401874
regional-architecture-of-the-tasmanides-the-story-so-far,418377
beviss,414625
masig-island-weather-project-23,466108
sedimentology-upper-devonian-gulf-basin,403204
report-on-maintenance-new-milano-gold-mine,422432
ifremer-argo-float-wmo-6901854,477202
imos-argo-australia-wmo-5903922,474387
ran-bioluminescence-hmas-08-17,426727
ran-seabed-sample-10-11,426622
brown-creek,418006
texas,416111
nwsjems-circulation-model-5km-resolution,433427
aurora-australis-voyage-95-underway,354392
climate-futures-tasmania-technical-report,405248
tin-bay-coastal-station-1973,436313
imos-soop-underway-mar-2012,477043
imos-auv-campaign-nov-2011,475922
phylogenetic-survey-soluble-activity-saxiphilin,430362
aspect-bio-chlorophyll-core-dataset,433623
ripple-cross-laminated-production-holocene,421867
backscatter-grid-lord-survey-area,435444
report-core-hole-grg-4,423392
warburton-vic-1977-79-p448,420688
kimbla-voyage-kim-0469-hyd,437783
bon-bon-0ab485dff7d4237393932288bc3233a95a8f266e,417785
geochemical-map-australia-ytterbium-series,411825
salinity-marine-waters-summer-200304,434571
themisv01130003-processed-spectral-qube-mars-gorgonum-region,17451
commercial-fisheries-catch-effort-statistics,429591
eucalyptus-obliqua-biomass-supersite-200302,375914
quorn,421558
union-reefs-geophysical-territory-1963,403092
responses-adaptations-seal-ocean-ecosystem,431139
lincoln-51cbfb2598c7e9bdd7b3ae8aed472b10b7684673,415532
wind-speed-direction-lucinda-1993,429071
fas-convict-ship-prosopography-index,395417
imos-soop-underway-feb-2013,430733
ran-seabed-sample-03-23,427644
surface-ice-flow-framnes-mountains,355773
pinnacle-creek,418008
torres-strait-prawn-afma-1994,432791
department-environment-water-society-survey,394981
physical-environment-scott-transect-i,430951
pale-vented-bush-distribution-modelling,9623
meningie,421556
regent-honeyeater-anthochaera-distribution-models,9670
upper-ocean-thermal-1991-current,439027
parkes-observations-project-semester-2014aprs47,468295
summary-report-on-overseas-study-tour-march-to-may-1969,422343
one-tree,416339
ran-seabed-sample-03-22,427700
imos-soop-underway-jan-2013,467856
micropalaeontological-examination-rock-eastern-papua,407981
imos-argo-australia-wmo-5901692,475644
effects-enhanced-uv-ice-algae,431281
imos-nrs-mooring-feb-2014,474776
willandra,406377
southern-surveyor-voyage-0296-hydrology,432631
report-mica-deposits-western-australia,406245
mawson-station-antarctica-ice-thickness,354581
ellenbrae-creek,409794
summary-geoscientific-information-se52-10,422464
geochemical-controls-high-kambalda-wa,409504
office-environment-heritage-biodiversity-study,447132
stormwater-outflow-composition-division-kingston,356696
australian-geomagnetism-report-1959-volume-7-number-10,403209
albury-52b8ebbe2cf341d90f72cb06e441e6176026e2f3,416276
radon-measurements-mawson-macquarie-island,355322
visit-tumut-3-victoria-1971,423743
sandefjord-bay-satellite-map-1100000,357237
port-clinton-38146331754e88b2ef54dcf504308d02429fc9bb,416584
jerilderie-6223644f3772af59d9d3be02f116e42a30cfc920,416855
population-genetics-starfish-pacific-ocean,430400
surface-sampling-merchant-published-data,435019
ran-seabed-sample-07-29,427001
common-myna-sturnus-distribution-modelling,9894
ran-secchi-disc-08-08,427681
effects-human-activity-macquarie-island,431148
southern-surveyor-voyage-072003-underway,434930
imos-anfog-slocum-july-2008,476742
roberts-lagoon,403768
office-environment-heritage-region-we,448881
surveys-octocoral-communities-new-guinea,430735
paradise-riflebird-ptiloris-distribution-models,10483
erldunda,406520
microclimate-monitoring-australian-ibutton-hygrochron,189863
hervey-group-middle-fold-belt,411920
3d-mapping-and-gravity-modelling-of-capel-and-faust-basins,413722
characterization-antibody-response-eimeria-necatrix,258753
maps-showing-results-australia-1957,402196
commercial-research-fish-antarctic-division,433515
mount-egerton-807b7c45f851bd12e8ca84bf597b2ee756ddae3e,406504
aoml-argo-float-wmo-5903860,474916
enhancing-exploration-opportunities-gravity-gradiometry,405976
imos-auv-campaign-apr-2012,475663
imos-nrs-mooring-feb-2014,443271
antarctic-associations-australian-present-future,355497
south-alligator-river-territory-1961,403981
effects-irradiance-flow-barrier-reef,430736
kimbla-voyage-kim-0568-hyd,431934
investigations-use-landsat-north-queensland,430678
report-biological-field-casey-1976,434624
kordi-argo-float-wmo-3900197,474459
black-marlin-genotypes,461324
environmental-assessment-brecknock-ltd-perth,429160
proposed-bulk-supply-investigation-1975,423909
explanatory-notes-to-the-gilberton-4-mile-sheet,423243
australian-geomagnetism-report-1973-volume-21-number-6,411628
seismological-report-madang-1970-aftershocks,406133
geology-of-the-burketown,401577
imos-faimms-sensor-apr-2014,467203
banksia,418095
recent-supratidal-dolomite-from-broad-sound-queensland,403168
photochemical-decomposition-rates-barrier-reef,434002
ultramafics-ophiolites-visit-france-england,406111
50m-multibeam-dataset-of-australia-tile-number-si56,404705
imos-auv-campaign-aug-2009,476308
imos-soop-underway-jun-2012,467717
report-perth-kalgoorlie-western-australia,408643
satellite-tracking-adelie-station-antarctica,431162
imos-faimms-sensor-aug-2012,475734
expendable-bathythermograph-xbt-netcdf-format,15221
results-geophysical-well-lia-1986,406044
wamsi-node-424-analyses-abrolhos,429336
fluctuations-in-the-h-baseline-value-at-toolangi,408788
wandering-tattler-tringa-distribution-models,9790
madoonga,414445
ran-xbt-temperature-01-31,425862
cmar-modelled-species-37-020010,436676
paterson-tempest-aem-complete-final,412101
office-environment-heritage-unpublished-report,447380
junee-holbrook-radiometric-wales-1949,410845
trends-therapeutic-prevention-an-overview,258969
ran-secchi-disc-03-04,427458
the-geology-of-golden-peaks-tpng,413077
aims-weather-station-jun-2014,443172
imos-soop-xbt-sydney-wellington,476384
ran-seabed-sample-12-02,426715
imos-argo-australia-wmo-1901124,474438
jamstec-argo-float-wmo-5900451,474988
james,401400
imos-acorn-radials-qc,436228
imos-soop-underway-jun-2014,446297
catherine-creek,403007
